reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
c3270d14-cc11-4eb1-bc54-c87a26d6e591,Allyson Son,https://play-lh.googleusercontent.com/a/ACg8ocJRMRN2-drmepXwKdkLu4ie4Qi_8ixDEJyEyx1C03wuJauaqAg=mo,ty for free music :),5,0,9.1.6.1139,2025-12-30 02:55:51,,,9.1.6.1139
e65b3f3e-11e2-4dd7-9b92-6644b7d257d1,Chembo Chilukusha,https://play-lh.googleusercontent.com/a-/ALV-UjVqAlC96-5803ovfzcXg8H1RG43bsL9IPaipQSF_weoZERf5DhOlw,Good,4,0,9.1.6.1145,2025-12-30 02:51:08,,,9.1.6.1145
21a5872a-c46e-4931-a72f-47aab9b531bf,Tiffany Wolfe,https://play-lh.googleusercontent.com/a-/ALV-UjXbRG0EOXaUXY_Q6jwC6FYV8EtiJYVhj1_CDE6WlkCxvo1Tk7_2Hg,Absolutely love Spotify 💯☺️,5,0,8.9.66.538,2025-12-30 02:51:01,,,8.9.66.538
c776ff24-1c53-4c78-9ecf-c43e4b517c25,Erik Susanto,https://play-lh.googleusercontent.com/a/ACg8ocI1IUZVHyWpNZT1TwX960GWF531yMD5j_d3gf9En6NOAUerYg=mo,"so many ads, can't even listen to an album in order without paying, always goes to some random song instead",2,0,9.1.6.1145,2025-12-30 02:50:52,,,9.1.6.1145
d031fce8-556b-40b8-8e86-b4e4cf8dd018,Manas Chaudhary,https://play-lh.googleusercontent.com/a-/ALV-UjWvZxjcwIc73Pdb0mCngS0CYi79WR6Nwf2bfjGWpwkGlrg0MfU,this is very good song app to listen songs,5,0,9.1.4.1171,2025-12-30 02:49:50,,,9.1.4.1171
91baa3a4-a932-447e-875a-a61b210ac119,Ayush Sapkota,https://play-lh.googleusercontent.com/a/ACg8ocKAwUGgjUDJC1ecgjo2EtpMlBAk_QCD7OmS3V4zPlPpqGds7g=mo,best song listening app. But you will like it much better if u take the subscription,5,0,9.1.6.1145,2025-12-30 02:48:10,,,9.1.6.1145
a19c1038-f048-4857-925e-d34b39cb63f9,Isabella,https://play-lh.googleusercontent.com/a-/ALV-UjWh6amKXk5ASbvkWniPqOl3xakrYxeE2VmTuM7fcPpGWsHvGDLM,"I used to like Spotify until the recent updates, it keeps playing songs I never put on my list. once it played a song that wasn't even close to anything I've ever listened to before. I don't want it playing songs that aren't on my list, cause every song it has been playing I don't know.",1,0,9.1.6.1145,2025-12-30 02:47:26,"Hello. Our smart shuffle feature provides recommended tracks based on what you listen to which will lead to discoveries. For full control, check out our Premium plans at spotify.com/premium. If you've never had Premium before, you should be eligible for our free trial.",2025-12-30 11:51:37,9.1.6.1145
c85b45c6-f7c7-473b-8919-48560fbe0ec2,Wesley Tapera,https://play-lh.googleusercontent.com/a-/ALV-UjV9HoeB7miKKZY_JKLMXQiGdNnmvrnRVbWA66nAeXZnjkD3NHml,boring that I have to pay for premium,4,0,9.1.6.1145,2025-12-30 02:44:59,,,9.1.6.1145
30fcf428-4517-43c2-aefb-c142617edd91,Sitej Jena,https://play-lh.googleusercontent.com/a-/ALV-UjWn_9_PdSiztjs9b2T6z6mNly0X3IKXUioyj5fq3f0rx0PH-gia,"Spotify Actually show our emotions, feelings & mindset through our listing habits and that makes connection between us.",5,0,8.9.36.616,2025-12-30 02:43:59,,,8.9.36.616
9320c48e-6939-485f-8f7b-f474288c2a6b,Ryan Tolen,https://play-lh.googleusercontent.com/a-/ALV-UjW0bIzC2r05cUYxZLw7CAkLKLMXah_d097Q74BBS83PvnDwhfIS,"Best Music app, easy to use and has every song you can think of.",5,0,9.1.6.1145,2025-12-30 02:43:44,,,9.1.6.1145
1ee49c58-37c1-4b51-85c8-499c6a58f1f5,TIRTHAJIT DAS,https://play-lh.googleusercontent.com/a-/ALV-UjWWd06-JJAlXQ8DbI_nUOVeZYzKoV2Zjy9-Roz3gOI60TVEzqpw,nice,5,0,9.1.6.1145,2025-12-30 02:42:33,,,9.1.6.1145
4c536ef2-f06d-4a75-9e32-f77276c74063,Mukesh Parajapati,https://play-lh.googleusercontent.com/a/ACg8ocLlFHMJIllqqEUGvwFwwMsDR0ShxX3IcEhb6Qa2HahecbJjtw=mo,it's very good and very useful but ads is so noughty,5,0,,2025-12-30 02:41:11,,,
7365b80f-1f44-4741-92c1-546fc730d22b,Andrew Holgate,https://play-lh.googleusercontent.com/a/ACg8ocKjEGiAxYO_Npzdfq3ph4tKXquGyhqa7Lw0CFqI3n9S969aRg=mo,"Love this app, it works well even if you do the free version but the subscription is absolutely worth it!",5,0,9.1.6.1145,2025-12-30 02:36:40,,,9.1.6.1145
f860eed4-8ba3-470e-aedd-3c34fd8da558,Chris Adkins,https://play-lh.googleusercontent.com/a/ACg8ocKgMYUAr987IHRbUyQKUzKhUh-eCjBlBk6TOimbTV9jZ9NWNg=mo,love this app,5,0,9.0.16.572,2025-12-30 02:36:12,,,9.0.16.572
1f8a813b-9a61-4baf-855e-3356ab06ce4c,AK,https://play-lh.googleusercontent.com/a/ACg8ocKMWy6ayQqld1OPHE5uTJFHJbEy3M97sBiq9XGRYP4gtOkVJA=mo,I don't have any complaints to make about this app,5,0,9.1.6.1145,2025-12-30 02:36:00,,,9.1.6.1145
495b4cdb-3822-4bd6-b003-90bd3289ce57,Ame Yume Museum,https://play-lh.googleusercontent.com/a/ACg8ocIi2bCuPx0iclXoJW90REy5fTTGGOwkUaAMj4dsW63Or_G5ng=mo,"add audiobook content for the user in Indonesia, THEN I MIGHT be resubscribe you guys. and give you 5 stars",3,0,,2025-12-30 02:31:54,,,
6463894f-4fdc-4af8-a577-e1846330da74,R KESAVAN R KESAVAN,https://play-lh.googleusercontent.com/a/ACg8ocJEr-3gKSAGwchYymvc8J-HWGSdnOVN-f-w0Wj4o51FGD6ZBw=mo,😁😊,1,0,9.1.6.1145,2025-12-30 02:30:40,,,9.1.6.1145
c747926d-01af-4d42-966c-819d69a048da,Joshua Smith12345,https://play-lh.googleusercontent.com/a-/ALV-UjWtSWgEVHIuNglTOhsrUmkzfkrHGDxLS0kjpr1N3lfhk-MOTxY4jQ,would give 5 but u guy dont have rob zombie anymore PLEASE resign whatever contract u must ill literally give u a human soul,4,0,9.1.6.1145,2025-12-30 02:30:06,,,9.1.6.1145
bb832c59-9e0d-4dd5-92c6-6896dde38cbd,DHIVA Dhiva,https://play-lh.googleusercontent.com/a/ACg8ocJWNT8EpZ3PZyV1Zr_eEMPxqAV6q1IwPn3lT6AFGNW_47gkPQ=mo,good,4,0,9.1.6.1139,2025-12-30 02:29:50,,,9.1.6.1139
86bd6a92-a0a8-416b-af54-88651fd13381,Nicole Randall,https://play-lh.googleusercontent.com/a-/ALV-UjVF4We_BwfXZml-SwqL089uLkJOZxx-Rzlq1TOgLsufMteMq7eQhQ,I've now been a Spotify premium user for over 5 years. it's the one app that I can't live without! 12/29/25,5,0,9.1.6.1145,2025-12-30 02:26:46,,,9.1.6.1145
00274c0a-d496-41c4-ae08-a0f2d3d5c7e5,Boyd Winchester,https://play-lh.googleusercontent.com/a/ACg8ocLT8rhpG89qXesB6fkTANIulg0Ids9gwitS3fLqWTIj8ccaKQ=mo,I wish Spotify had the features that YouTube music does. I want to be able to find music based on single song or genre. Spotify really struggles to help you find new music,3,0,9.1.6.1145,2025-12-30 02:22:22,Hi. We'd recommend adding it to our 'Ideas Board' over at community.spotify.com. Just head to the Menu > Ideas. Others will then be able to vote or add to the conversation to show their support.,2025-12-30 10:51:05,9.1.6.1145
37064c46-b738-4622-8942-e57d9ea71887,Harshit Saini,https://play-lh.googleusercontent.com/a/ACg8ocIzOCQtNjPxP5knhBZoJzq7tyk1ny1Z5wXFxLSH0lhb2o3C=mo,hell is the best thing 😀,5,0,,2025-12-30 02:19:56,,,
2f250264-17b7-43a8-abf1-a78766e78086,Abdul kather Jailani,https://play-lh.googleusercontent.com/a/ACg8ocJD6ioXrWc8BoTaqoji_Y-0P3QZFkVNhff_nlvUgNFQHpcD=mo,super experience,5,0,9.1.6.1145,2025-12-30 02:08:44,,,9.1.6.1145
72cbc744-2a7e-4146-a554-7fff9577d8f2,Abinash Rabha,https://play-lh.googleusercontent.com/a-/ALV-UjVoc-aH3uAm0o2Yh_za041lD663zuNdmP2Uve6KwblLY4Ho3m3BWw,nice experience,5,0,9.1.6.1139,2025-12-30 02:04:09,,,9.1.6.1139
68b6fdc1-d42c-44f7-88d3-18c854d20c69,Chase Benjamins,https://play-lh.googleusercontent.com/a-/ALV-UjWXU1RYOsOVaGm4j0kaW_Tqpezx6Sami08dyUipKHLYOQ7HeoB2,"Apes, can we short $SPOT???Spotify is now what FM was in the '90s just a bunch of ads and every now and then a song I had to listen to 5 ads after only 2 songs, numerous times now! I'm in the middle of run training and SPADIFY! #shortspadify",3,0,9.1.6.1145,2025-12-30 02:01:13,"Hey! We hear you and we'll pass your feedback along to the Ads team. For an ad-free experience, we'd recommend checking out our Premium plans at spotify.com/premium. If you've never had Premium before, you should be eligible for our trial.",2025-12-30 10:24:05,9.1.6.1145
3d056d12-334e-408e-a1be-b0173269ab11,Jatin Gupta,https://play-lh.googleusercontent.com/a/ACg8ocKN-Ryq8mkU_5LnDfga48tZE-cqe34TAqwy6ZyAnv-rf7jTLw=mo,good music and singers 👍,3,0,9.1.6.1145,2025-12-30 01:55:14,,,9.1.6.1145
333073b1-f0d9-452c-a6a1-f59e320be591,Robert Powell,https://play-lh.googleusercontent.com/a-/ALV-UjUmyz1uXoij6au5oXS8VH6QfQh6d2-2QfvfPzf5heoW5vroF-KT,"great music great play lists, easy to use.",5,0,9.1.6.1145,2025-12-30 01:50:53,,,9.1.6.1145
f34b25b6-3d68-4a12-8bc6-cef378e79048,wesley peters,https://play-lh.googleusercontent.com/a-/ALV-UjVNp1Lp6msIhBIqEmUUohzKpFDUmvyB1Gg5M-tuJnUOmZuliHA,works until you travel them fails because it doesn't know where you are.,1,0,9.1.6.1145,2025-12-30 01:48:11,"Hi. We'd love to get some more info about this. If you have the time, give our Customer Service a shout. You can find them by heading to support.spotify.com and searching ""Contact us"".",2025-12-30 10:29:02,9.1.6.1145
c2d292ce-78b7-4c4a-9249-5a88fc19bda3,Nirakar Pradhan,https://play-lh.googleusercontent.com/a/ACg8ocK0XbYHAolwNZYXtmz0stfRK9mXfI8JyWRXZnXQWCXpLWeN1A=mo,best of the world for music listen,5,0,9.1.6.1145,2025-12-30 01:40:48,,,9.1.6.1145
65e1ec0e-500a-49c3-8f4e-e3f0aa92b465,Evelyn,https://play-lh.googleusercontent.com/a-/ALV-UjVz3Eweq6181UYkBmpicecQxYGZ33zxjQqJp_YP0RlZ_K0i00TY,"I hate the non premium feature, I get to play like 6 songs then I have to wait til THE NEXT DAY to pick the songs I want. it sucks, I liked it before how it was like pick any song without a daily limit. not to mention the amount of ads I get. it's annoying and irritating at this point. Spofity needs to fix this. there is no way I'm paying for premium.",2,0,9.1.6.1145,2025-12-30 01:39:41,"Hello. Even on free, you should still be able to play any song by just tapping it. If you're unable to, try to do a quick reinstall. If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”.",2025-12-30 10:16:03,9.1.6.1145
64912275-9bae-4317-be0c-cb88938589f5,Nicholas Garguilo,https://play-lh.googleusercontent.com/a-/ALV-UjVLgdDS5jQts8huRusjZK4z0U9OvVRQHv--uev2MNLWmmuu0Uo,"Yet again, im tired of smart shuffle! i can't even enjoy the app without having to see ""Ruh roh! you can't listen to your own damn music that you chose! here's a song that's completely irrelevant to the songs you chose!"" IM TIRED OF IT! SMART SHUFFLE IS BARELY EVEN SMART! PLEASE REMOVE IT OR PUT SMART SHUFFLE BACK INTO A PAYWALL!!!! 😭",2,0,,2025-12-30 01:38:42,,,
ec250cee-e972-40fe-8030-43ac6113b3a1,Brent Prescott,https://play-lh.googleusercontent.com/a-/ALV-UjW1HSkkQUvm4iXy3hqF_98xCvVcchto_fKz60Hu8GOhbYh6TjM,"The music is decent value for money. But the audiobooks... It is the biggest rip off I've ever seen from any streaming service. If you want to listen to Audiobooks do not even bother. You can buy the entire book cheaper from. anywhere else. This is not an opinion, this is a fact. Audiobook hours? I've just discovered this after being on Spotify for many years. Now after discovering their Audiobook hustle I feel like I should switch music providers.",2,0,9.1.4.1171,2025-12-30 01:38:25,,,9.1.4.1171
33b27a1e-5a80-4b1c-981f-470a6fce36e4,Theron Virden,https://play-lh.googleusercontent.com/a/ACg8ocLDuR7uYkeXGzQjqpokxks2IeL3sPAUlhXytzu60ViKxU0HeA=mo,the app is 😃,5,0,9.1.6.1145,2025-12-30 01:37:24,,,9.1.6.1145
59c979a7-2b3d-4e1c-8ffb-19d450bc855d,Sindhu harini,https://play-lh.googleusercontent.com/a-/ALV-UjWlwOVq_HU-hk-CWZkA3PYm7onQavbJaguw6QIcSbe9Xh_9gtiL,gud,5,0,9.1.6.1145,2025-12-30 01:36:44,,,9.1.6.1145
e8bf3010-5109-415d-9226-f3c5df5a4488,Womonde Rozani,https://play-lh.googleusercontent.com/a/ACg8ocIbWYee9AdFcHyORoQWxfoOAzw2w1dWckKjy6FJNim1XUJCJw=mo,Amazing app but nowadays every time I try to play music it just kicks me out of the app and it's really irritating.,2,0,8.9.50.552,2025-12-30 01:35:26,"Hi. Have you tried a quick reinstall? If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-30 10:15:39,8.9.50.552
86eed4ca-c124-4ab3-954b-eabca729f398,Mirayah Robillos,https://play-lh.googleusercontent.com/a/ACg8ocITtN8YLGxI4hP43uhoW-NnYkWht9bVV3U9dLaelErvrsHJJw=mo,Beautiful Experience 💯,5,0,9.1.6.1145,2025-12-30 01:35:00,,,9.1.6.1145
719d4c5b-cf9a-42f1-81ce-4215cbc9a7a2,mae baestremadura,https://play-lh.googleusercontent.com/a/ACg8ocJjqOi7NzgXC0CQGJb_IA5H6-b0ce-4sbkV2RcriLSiqNLKKA=mo,"nka lullaby ako pero pag ads n Bigla lalakas.. pwede b s ads mahina Rin, s ibng music n lng lkasan.. ngugulat ung baby ko e mahina lng nmn vol ko.. s ads lng tlga nlakas",2,0,,2025-12-30 01:28:53,,,
583cda2b-c803-44e9-95d0-bcdb8a463428,cepi dingxin,https://play-lh.googleusercontent.com/a/ACg8ocKEJRW0P48_gx2WP9O-F2SkLK9T5ovlr1ickyc5fMg4SV6DQQ=mo,"simple, terbaik",5,0,,2025-12-30 01:27:23,,,
288def4c-9388-413c-8fb3-44324524790e,Moltese Security,https://play-lh.googleusercontent.com/a/ACg8ocIPVVNQiJcXY-eE_vl8nfSLRpslIbseSKNNOZOZBt7OG36gqg=mo,ban those ai artist.,1,0,,2025-12-30 01:25:11,,,
1098d56e-303b-4d79-9485-3173edc764e1,Vic Saikowski,https://play-lh.googleusercontent.com/a/ACg8ocK999oCS3cb_IVeUCf7_y_8TNNgsPP-i8XwwVwMfbZZ3tnrAJI=mo,has hard to find songs,5,0,9.1.6.1145,2025-12-30 01:23:27,,,9.1.6.1145
1dc24ecb-83cd-4274-a922-ceecea63ccc0,Pulak Maji,https://play-lh.googleusercontent.com/a/ACg8ocJNIs0r1g85eYINfiS4YF-NIcWHPQ_JL2XKELa13Li-jq4D=mo,this app need only money without subscription you can't listen one song and four ads... Only waste of time just ads after ads... very bad app,1,0,,2025-12-30 01:21:08,,,
8ca65345-6c31-40b8-80bd-e485fdcaa316,Jonaii Estephane,https://play-lh.googleusercontent.com/a-/ALV-UjVJ1IMvvR1CyiWJf8hYWe9Kbl-cIt6wve58qjjWCPAsA4g6YsBN,Wont log in,1,0,9.1.6.1145,2025-12-30 01:20:07,,,9.1.6.1145
3adff1db-8d80-45ec-a215-e54d5581c334,Gwen Fava,https://play-lh.googleusercontent.com/a-/ALV-UjXjBu27tln6Onf9xqg1WWv7pPhr8t7YFYgIoX2COl9Hcq0e2ojm,it some times does not work and wont let me lession to music!,4,0,9.1.6.1139,2025-12-30 01:19:55,,,9.1.6.1139
