reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
ccb007a9-5583-4e47-8c63-eafe8f75e785,Kiki rifki,https://play-lh.googleusercontent.com/a/ACg8ocL4yDkAXodrQkwl5BKR6puzIIzlJ-eCQqmKscMSZn0bHGQQ-g=mo,spotify memang enak di dengar,5,0,8.9.76.538,2025-12-30 03:16:47,,,8.9.76.538
b64bb1f6-7128-402c-a035-4a7a9268e86e,Vems Modegalau,https://play-lh.googleusercontent.com/a/ACg8ocKl9-yTURaAr0zcGDyQ71ddkPeQDqS9d3ehMVzFSEVX9kH7mA=mo,lagunya legend,5,0,,2025-12-30 03:10:08,,,
152209d5-b939-4763-886c-a2af14e82471,Suhartini,https://play-lh.googleusercontent.com/a/ACg8ocIkCdEiUmwTncD3cdUkwqOsRXqtbpHKt5olTYlCuhMpk8Vn-A=mo,"baguss sihh cumannnnnnn,,,adalah pokoknya",4,0,,2025-12-30 02:56:10,,,
edf31b3a-b34f-4a28-b4fe-a9e0f955a128,Elia Rizki,https://play-lh.googleusercontent.com/a-/ALV-UjU7g1hSvTjqbXaYGiu6opJ_e-IbdKL2E84VBgt_0AY4kGaXkNxd,Disarankan kepada pengguna mending beli premium daripada kebanyakan iklan,1,0,9.1.6.1145,2025-12-30 02:37:29,,,9.1.6.1145
9cd09c39-4d89-4d0e-9e3a-0f344c0357af,Putra Tunggal,https://play-lh.googleusercontent.com/a-/ALV-UjXkBJ28H6BWabtBBNVap7d1WDGkiTMLlgVcorz1fremmTgMlSLE,nice apk,5,0,9.1.6.1145,2025-12-30 02:29:03,,,9.1.6.1145
0450a683-397b-46e2-88bb-1e227ac29a5f,lelehbos,https://play-lh.googleusercontent.com/a/ACg8ocLgHAZgLHjYtn0aHSMzkppXfsDHUNbJpy2IIaQYPnQtpKkHOQ=mo,kebanyakan iklan,1,0,,2025-12-30 02:24:44,"Hai! Kami mendengar masukan Anda dan akan meneruskannya ke tim Iklan. Untuk pengalaman tanpa iklan, kami sarankan Anda untuk melihat paket Premium kami di spotify.com/premium.. Jika Anda belum pernah berlangganan Premium sebelumnya, Anda berhak untuk mencoba paket uji coba kami.",2025-12-30 10:43:29,
573f8990-07f0-41ae-9f34-4c28dd836afb,Nayla28,https://play-lh.googleusercontent.com/a/ACg8ocICgQs2TDKeblnJUWAihgBOe-_yO844BkebjQ_i2KA1lLn7Sg=mo,"aplikasi ini sangat bagus dan tidak aa kenfali yg rusak , iklan nya tidak ada , loh yuk buruan donlot spotify",5,0,9.1.6.1145,2025-12-30 02:18:54,,,9.1.6.1145
c36e2b95-a677-4e9a-b25c-a5e298a12f02,Bim Bim,https://play-lh.googleusercontent.com/a/ACg8ocKh62WquqYM3ojcY6MUcFWa8CG_IIk8Q1axOYsBQbLoZvM-kA=mo,musick nya seruuuu pollllllll🏅🏅🏅🏅🏅🏅🏅🏅🏅🏅🏅🏅🏅🏅🏅🏅🏅🏅🏅🏅,5,0,,2025-12-30 02:02:37,,,
b64797e9-5a5c-4c0d-94b9-87d2e58fc816,Muhamad Hilman,https://play-lh.googleusercontent.com/a/ACg8ocJFjDAv47O1cXNW5TA1kjjiQqtKRLm9Mks0Kpj48QSydYEqXg=mo,bagus,5,0,9.1.6.1145,2025-12-30 01:57:29,,,9.1.6.1145
e33452ac-9058-452c-895d-9e53c4e2b403,Nilam Junov,https://play-lh.googleusercontent.com/a-/ALV-UjUOsF5PPhhQGrijIG3vzZYkaLfXpLjMJiPzwsweMCX7STTSX6C8,"bagus"" musik nya semua genre ada dan semua bagus",5,0,,2025-12-30 01:57:15,,,
f6ddf50e-b4a3-4ce1-9519-392d61337ae0,Rendi Prayuga,https://play-lh.googleusercontent.com/a/ACg8ocIjd_HAP0ujNRE1y7oOw7HMVvkvmIqcX1F9oLPRjJfOWet_xw=mo,sangat senang menggunakan spotify karna lagu-lagu begitu lengkap. terimakasih spotify..,4,0,,2025-12-30 00:59:03,,,
07780051-b3b6-41eb-96a5-6ce941b0acbf,Fency Amalia,https://play-lh.googleusercontent.com/a-/ALV-UjURhhK9c41MVPC3keYISKGfGHTIFrlQ_sxel6I2lYjiOv5npa5o,tingkat lg update hits2 terbarunya,5,0,9.1.6.1145,2025-12-30 00:53:09,,,9.1.6.1145
09bac29c-3144-4cc5-a976-cd0a37c28a06,RW acc,https://play-lh.googleusercontent.com/a/ACg8ocIvw6pvpIwb6gOYgec6UF-Vv9qsUnwQWNssohm__RNQDfYrTQ=mo,"Banyak iklannya daripada dengerin musiknya,kocak lu wkwkwk",1,0,,2025-12-30 00:30:05,,,
c8d8ea9a-2074-47bc-a4c2-dde9ca44e555,Bima Pradana mulana,https://play-lh.googleusercontent.com/a/ACg8ocJj8qL-fjzgdwvqjS5EobJJVWRnXqRpu85UxaNZSfzauLSpuQ=mo,bagus banget,5,0,,2025-12-30 00:21:43,,,
e9e0769a-9612-458d-ba9a-92b28dfbd500,Lima Arsih,https://play-lh.googleusercontent.com/a-/ALV-UjXliv7tqf8If6F0iixTvzKfqVqCAor9XoudB_4aYBjwGGs0NBM,oke,5,0,9.1.6.1145,2025-12-30 00:12:21,,,9.1.6.1145
8d086012-46d8-4f97-996c-387c2ed95edf,Afka rizky Maulida,https://play-lh.googleusercontent.com/a-/ALV-UjWbznHySIIymLnw4pnXR406R5ASmTpUayl-3lSaMDgvC4JOEyB9,aplikasi nya bagus banget cuma kurangnya ada di lagu yang kurang lirik nya dan iklan nya yang agak lama. mungkin bisa di perbaiki lagi,5,0,9.1.2.1253,2025-12-30 00:07:20,,,9.1.2.1253
190a5696-8d99-4976-a0f9-bfb06bea04ef,Faro Gank,https://play-lh.googleusercontent.com/a/ACg8ocIMNWbrcRXo3SZHZ7M5mL_IZ4CmC-Jizr-N4RqMmOJCWwytsw=mo,gk bisa dengerin musik karna harus premium lah gua gak punya dui dipaksa premium,1,0,,2025-12-29 23:28:18,,,
d041749b-652a-4158-86ba-79878dc18cf3,Vcm45 Zxnd,https://play-lh.googleusercontent.com/a/ACg8ocKSWdPWlWC-YGA_Uz4RSHMn7-ThA7EKOGzBJclazlPN5Cm2tg=mo,enak didengar kan lebih halus lagi,5,0,9.1.6.1145,2025-12-29 23:07:01,,,9.1.6.1145
d2872b64-e74d-41cc-bd96-b90fe2b2b0bf,User 074,https://play-lh.googleusercontent.com/a-/ALV-UjUCLYkxmevY6jvQClva0IDFGbSwtllESjYYg3u6PCICuQQvt0HI,Kenapa pas iklan sering kali dapat yang serem/horor? Kan jadi ngeri apa lagi pas dipakai sendiri,5,0,9.1.2.1253,2025-12-29 23:06:03,,,9.1.2.1253
bb1f612a-415a-4d1e-8752-3eebde99f1a9,Topik Taryana,https://play-lh.googleusercontent.com/a/ACg8ocIlSUr8QL2Kh3TpNG4JWhVIp5mpMn0Zp6aXbhdRnAVfN_NRGw=mo,bagus,5,0,,2025-12-29 22:52:59,,,
cc92114e-680a-49ee-97a8-93aa9273f56c,Kawasaki Sancou,https://play-lh.googleusercontent.com/a/ACg8ocLpSF67gnuMjSLgL2H-pXMlyEoqZMpOwTGluGqRLsUaiVSyng=mo,bagusss,5,0,,2025-12-29 22:43:58,,,
68bfdf83-0df0-4cb8-9212-c5402692ecf6,Esther Efnita,https://play-lh.googleusercontent.com/a-/ALV-UjUafRX9dq1pQFWXKgwTnURH8U8QWzRZ3t_BL_teDnY84AkfQlQ,keren,5,0,9.1.6.1145,2025-12-29 22:17:03,,,9.1.6.1145
358dd3ea-a57e-44ff-8eda-fb047c08dbb9,Pertiwi Veni,https://play-lh.googleusercontent.com/a/ACg8ocIESF8D77McXOY0e8nnJjDcxfwNJKz9DVMEL09Rd7T9edZFAA=mo,sangat bagus,5,0,9.1.6.1145,2025-12-29 19:48:31,,,9.1.6.1145
5d01e775-3633-4ff9-8388-3a2c768f2359,Safinah Jihan,https://play-lh.googleusercontent.com/a-/ALV-UjU1wG24xGyDLciOSKgioBcJwXcjnDtgw9kqe-EZP43tOnBqpknU,"bagus aja, cuman plis lah balikin pilihan blokir. Bukannya apa-apa, gw nih penakut, dan podcast yang muncul selalu horror, padahal gak pernah follow. Dengan gak ada nya tombol blokir, gw harus liat podcast horror mulu.",1,0,9.1.6.1145,2025-12-29 19:46:29,,,9.1.6.1145
869ccdea-7371-449d-967b-89ca637554fc,madih madol,https://play-lh.googleusercontent.com/a/ACg8ocILqpRGYMbehVtNbZRFNF73Alibh2hIgvJhcpC4Jq_L35ouYg=mo,good luck,5,0,9.1.6.1145,2025-12-29 19:39:41,,,9.1.6.1145
86fd38a2-e5d2-4923-9a66-987c9fa4c7bf,Elsa Ramahdan,https://play-lh.googleusercontent.com/a/ACg8ocLZQs1rAYmJg1DmrkT2dVnnuVQ3ITmF0OxbH13cZX9VYO1R3A=mo,"ngleeg ak gasuka, gmood.",1,0,,2025-12-29 19:07:14,,,
33248050-5a11-40f5-a066-cd8df7aa9bc0,AHMAD SUKRI,https://play-lh.googleusercontent.com/a-/ALV-UjUrNfg2imC5_qznG8XDGS63vbbheIFKcg8tLzP8INIdhfQsL3uS,simpel penggunaannya dan sangat bermanfaat,5,0,9.1.6.1145,2025-12-29 19:06:02,,,9.1.6.1145
69d748d7-9091-413b-b19d-466624f9ce53,Muttaqin Al-fathi,https://play-lh.googleusercontent.com/a/ACg8ocLhy-kTM7AgvLgqHWzXcdDxMokDDLUFnAPb-27ljRrY21EYLA=mo,bagus,5,0,8.9.40.509,2025-12-29 18:33:07,,,8.9.40.509
f20079a6-ba46-45a7-8018-25c60c176731,Arjuna Hafizh alfaeyza,https://play-lh.googleusercontent.com/a-/ALV-UjUSwekxDpCuoDVDie8Lp4h1CkkLjL2xgERPu2DEyIoTaqDaNYmT,"seru bet anjirr,apalagi sambil main ff",5,0,9.1.6.1145,2025-12-29 18:28:15,,,9.1.6.1145
aab8f7a3-7ce5-416c-8337-4c45c719ca5f,Mondi Kus,https://play-lh.googleusercontent.com/a/ACg8ocL21LHTU6sZmEzVfz_SclLfcyZieM5feI_ZL-4vUWbnj581lQ=mo,sangat cocok untuk saya,5,0,9.1.6.1145,2025-12-29 18:05:43,,,9.1.6.1145
a9814c20-fddd-4fd5-bc27-94754c417c38,Alvin Alvin Styadi,https://play-lh.googleusercontent.com/a-/ALV-UjVJt3OJB3lKbvOuUiFb-oAUWAAZHPCTMFKlVa030dHVSNhg6K8,"aplikasi lumayan bagus, tetapi kurangi durasi iklan yg panjang.",4,0,9.1.6.1145,2025-12-29 18:04:40,,,9.1.6.1145
27618b42-367d-45dd-b8e8-4ba764491667,Restu Kanaya123,https://play-lh.googleusercontent.com/a/ACg8ocIevfh3FB0k-AkHmQEvYJdIlZ81aCI2JAwMdZDQSeoJ8llnzg=mo,"bagus,,,tapi agak ngelek,,,,gatau mungkin hape saya yang ngelek,,''''''",3,0,,2025-12-29 17:52:08,,,
d81f8b45-ac6e-4d69-8327-13f0bce2c048,syaeful,https://play-lh.googleusercontent.com/a-/ALV-UjUFz_jvH_C9F0dkYDG2tIn8SVLFMGOt-wd0mdZm1Q7FS5YmIJMc,"iklan ngotak dikit lah, mentang² gratisan",1,0,8.9.82.620,2025-12-29 17:47:23,,,8.9.82.620
d33fb99a-d3ff-4d16-82e6-2fd91451cb38,Dimas Audi,https://play-lh.googleusercontent.com/a/ACg8ocKYdlT_MwJN3JdG1TsnP1N4398rV4iK9XmcIquaRHWMzbSacQ=mo,good,5,0,9.1.6.1145,2025-12-29 17:35:20,,,9.1.6.1145
2e9c5af2-0613-4abb-8d44-b96f2763ce7f,Ika Astria,https://play-lh.googleusercontent.com/a-/ALV-UjU5BZry_ARaqZjvSND0yTd6IFdUXdGECSoUGOtbEcrH7yn4yuwv,sayaaaa menyukainyaaaa ini aplikasi favorit sayaa,5,0,9.1.4.1171,2025-12-29 17:18:24,,,9.1.4.1171
220b3b20-258b-44b2-a8c2-693d68733ba5,Haikal Adha,https://play-lh.googleusercontent.com/a/ACg8ocJ-4l4I18fE3BggzfXwF5HDV78-5vOxZzOsUQE-6MqeoC2cBA=mo,baguss,5,0,9.1.6.1145,2025-12-29 17:09:28,,,9.1.6.1145
f78ba8f1-223d-4a03-bb60-ff7fef1e36d9,Kar Dik,https://play-lh.googleusercontent.com/a-/ALV-UjUA4QHEG8SSjpOMscYo_VYhwxpYgHkbd1lTQhrHJjtEPE9-XQ,Sagat bagus,5,0,,2025-12-29 17:01:30,,,
c9fcfe3f-53b1-48d0-b098-10b7b1584692,ElsatBoy_,https://play-lh.googleusercontent.com/a-/ALV-UjW1jHas5RW7Pm6xZioWlS4LxHXIZzV7Wp85NCi4DdHSiHqliy4r,mantap,5,0,9.1.6.1145,2025-12-29 17:00:13,,,9.1.6.1145
3eb77868-6529-4888-bff9-1e04c87f2146,Andreas Vito,https://play-lh.googleusercontent.com/a-/ALV-UjWcSZjn_XdXG1hiMPW__kjtiO6Y7EGn2wyjCEtDVg5nOjdH5zog,aplikasi kikir,1,0,9.1.6.1145,2025-12-29 16:57:31,,,9.1.6.1145
5d6bd79a-d4a6-4107-a41f-1059cb210862,Alfa Zahro,https://play-lh.googleusercontent.com/a-/ALV-UjWphCIZj39xSF7ZAKOTjOEuuZnG7PwwVq7YXRc-NzF59hgFluE,Ternyata Spotify MANTUL n Mudah digunakan 👍👍👍👍👍👍👍👍👍👍👍👍👍,5,0,9.1.6.1145,2025-12-29 16:54:38,,,9.1.6.1145
73495b8b-2a8a-4de5-b25f-ce780aab88c3,Jangjang Min,https://play-lh.googleusercontent.com/a/ACg8ocInhe6eqpXETDKZdn1CAnip9zR4DxlnG1Fn49FTLHa9gnurWg=mo,cukup bagus tapi VIP nya menurut belum cukup terjangkau bagi ku tapi aplikasi ini seru,4,0,,2025-12-29 16:53:40,,,
ad5db315-ec65-44d8-9549-57cd1d6027da,ALIF,https://play-lh.googleusercontent.com/a-/ALV-UjWGE-usB03F_llLKE55KzEj8mR--Ib4LA1IKXfjPEqne1zWgGk,"algoritma ga pernah berubah, sekali berubah ngaco algoritma nya, mana iklannya 4, katanya bebas tanpa iklan 30menit setelah dapat iklan itu, ujung ujungnya cuma 5 putar lagu ga sampe 16 menit",1,0,,2025-12-29 16:35:54,,,
4454e67e-9a53-40e4-b765-ad0ac23625f6,iamsuperstar star,https://play-lh.googleusercontent.com/a/ACg8ocLiUiY10hYi-5Vued_w9w4XVuSxDHcSJ5QeYmfadsgz-YI5Gw=mo,baguss,5,0,,2025-12-29 16:32:31,,,
d38a5e61-9d4e-44a0-95ab-01d7f59ce38e,Mirnawati Aning,https://play-lh.googleusercontent.com/a/ACg8ocJ4OPW1fmVcZWLXPw14DNZFRLWvKcuEmjlP0nea_iBE6i-7hw=mo,lengkap bngt lgu lgu nya,5,0,,2025-12-29 16:15:17,,,
388a67c1-1c73-4763-bf03-62e1e8c78bb5,Sangkan Ibrohim,https://play-lh.googleusercontent.com/a-/ALV-UjXdwp3unlYfv_PkRWBTwpVMEsl5qBxape1LNfwHAWmCqD6Vtss,kasi aku premium gratis selama 1 tahun,5,0,9.1.6.1145,2025-12-29 15:59:29,,,9.1.6.1145
c3f605f2-ebf5-4300-a93d-27e0311b8fa5,Yulia Dewa,https://play-lh.googleusercontent.com/a/ACg8ocKKIGscKmiQeNOGem7LRXAxhuiKo1rlFtSNiZcNhcUQPtimDg=mo,ok,5,0,9.1.6.1145,2025-12-29 15:46:55,,,9.1.6.1145
4efa7a49-dd79-4fe9-88e7-c69f7a638439,dony eko,https://play-lh.googleusercontent.com/a-/ALV-UjUspkrcJDxGu99waL4AMjCsWqE-OfAMIO04lEL08_oX1NGq6UEglw,aku suka,5,0,9.1.6.1145,2025-12-29 15:42:16,,,9.1.6.1145
ce84bab6-f854-4d9c-934d-e9a79dc502f3,Messy Sihombing,https://play-lh.googleusercontent.com/a/ACg8ocLw0V874jTskkOmgWFXq-65TxK1DCynkqYr_jncYBVnEPjMfw=mo,sangat bagus cuman kalau bisa iklan nya dikurangin tapi untuk aplikasinya its okei worth it lah,5,0,9.1.6.1145,2025-12-29 15:39:17,,,9.1.6.1145
c2e8f0d4-2d72-4943-9d32-e491e4fb0998,Muhammad Rizki,https://play-lh.googleusercontent.com/a/ACg8ocK6muH99300KNUI7l0b3Snp29He7Hij0dquagoUfQ29bDNd-w=mo,apasih milih lagu doang harus langganan,2,0,,2025-12-29 15:34:55,,,
ea94a2bf-7580-44d4-8424-e4bda364963e,Rozaq 09,https://play-lh.googleusercontent.com/a/ACg8ocKL9g-qwySfnWPeBmsTTUj1wfOTPY7P234YY-b9DLlUnR0iuw=mo,sekarang sudah Ada batas penyetelanya jadi ga Kaya dulu,1,0,,2025-12-29 15:26:58,,,
a9008ca1-1be0-440d-8c63-44d653392723,Yazid Alkhoir,https://play-lh.googleusercontent.com/a/ACg8ocJsS0ZzF6x3PdbTTvUHaMBJVg6llGPadStUDVUDTwU-RsMQaw=mo,sangat bagus 👌👍,5,0,9.1.6.1145,2025-12-29 15:22:23,,,9.1.6.1145
ed1ac8cb-962e-433d-b560-f3e205cb032e,Muhammad Izmal,https://play-lh.googleusercontent.com/a-/ALV-UjXHJ2WqZDxdkTQu9J3cNbz2Q7IRXRylCWPEI3PbD7g6MgE9GZ8,good,5,0,9.1.6.1145,2025-12-29 15:20:13,,,9.1.6.1145
0b2c3831-69dd-4298-bf8b-68e478da4a2c,Antara _,https://play-lh.googleusercontent.com/a/ACg8ocIlIuy2tcpAjpzfsAXa8agcvyzmP-DN1IvMQJL6D6nyT32gOw=mo,"Jujur emang iklannya lumayan sering muncul sih, tapi tetep bertahan pake Spotify karena emang fiturnya paling lengkap dan koleksi lagunya gak ada lawan. Yang paling bikin salut itu layanan bantuannya, tadi sempet ada kendala akun tapi dibantu cepet banget sama tim support-nya. Worth it lah buat tetep dipake dengerin musik sehari-hari. Sukses terus!",5,0,,2025-12-29 15:17:31,,,
719a7b0d-d58d-47cd-994b-d150320ac49d,Bau Asem,https://play-lh.googleusercontent.com/a/ACg8ocJ-9JlhP86a9VLatcZin7Rm2jCz6C69HKz_2M48WE0azKtcrA=mo,download lagu harus langganan iklan ngak karuan,1,0,9.1.4.1171,2025-12-29 15:08:36,,,9.1.4.1171
e67bb26a-bf5f-42d1-8bc8-2e08fdfb9d75,Ardy Putra wijaya,https://play-lh.googleusercontent.com/a/ACg8ocIeIhkXHyAeTvbYyD6Vy-RK_OnDnamXBlipCRNQ0DxE-E8I=mo,bagus tapi harus berlangganan,5,0,9.1.6.1145,2025-12-29 15:07:45,,,9.1.6.1145
c577e4cd-187d-4daa-b7cf-26b8e5daec55,Hadri Setiawan,https://play-lh.googleusercontent.com/a/ACg8ocJHg9nVaDyUX29VAOvLc3PeKvB_WoJEYdFlTIrjUKaKM7OnyQ=mo,banyak iklan,3,0,9.1.4.1171,2025-12-29 15:05:58,"Hai, kami sangat menghargai masukan Anda dan akan meneruskannya ke tim Iklan. Jika Anda mencari pengalaman bebas iklan dan fleksibilitas yang lebih besar, pertimbangkan untuk menjelajahi opsi Premium kami di spotify.com/premium. Jika Anda belum pernah mencoba Premium, Anda mungkin memenuhi syarat untuk uji coba kami.",2025-12-29 15:16:09,9.1.4.1171
7e77a1fe-c013-4fc9-8e90-8ce4c12c05d5,Akmalun Niam,https://play-lh.googleusercontent.com/a/ACg8ocIvcPs1qmEqUAtSN9x9eVcW6DTfcNBve_ATxng8CGoRwDinfQ=mo,"lumayan dengerin lagu gratis, apalagi jaman masih minim premium, sekarang sentuh dikit harus premium, setelah 2 lagu banyakan yapping mulu iklanya",2,0,8.9.52.552,2025-12-29 15:02:54,,,8.9.52.552
982a335f-7a25-49cd-9728-c2ab68e88c12,YASHMIN YASHMIN JAZIL AUBA,https://play-lh.googleusercontent.com/a/ACg8ocJ5Pp9Pf1RLnkr1w_T6T4XTwh3luS6keS5pVjXMtix1UyLR4g=mo,akuu sangattt sukaaaa,5,0,9.0.56.591,2025-12-29 15:01:56,,,9.0.56.591
3b11ae21-e12d-46ed-92c2-7352410ca717,Arwata Harmaen,https://play-lh.googleusercontent.com/a-/ALV-UjX3WzVPCCupbTg3L4OhG0wcr-0hfaq69botJzXFqR_VW0dOE7s,bagus kaga nyesal,5,0,,2025-12-29 14:58:40,,,
1f7cd999-a358-4712-ab88-730de2a2392e,Erdi Rr,https://play-lh.googleusercontent.com/a/ACg8ocLIF7X4xCWZPAAkJzFW5KpAc8qL_QNxnCL7fywV-V6vAl0O1w=mo,mantappppp,5,0,,2025-12-29 14:56:53,,,
1408c034-7bf6-4f95-99ca-5d1c76a29ae0,Alif Khairi,https://play-lh.googleusercontent.com/a/ACg8ocJhSWlmfxNn-1tZVZgi4N72bSBLXV41y8aFnmhicbDekf3XQA=mo,mantap,5,0,9.1.6.1145,2025-12-29 14:53:51,,,9.1.6.1145
3879548b-aefb-4fe7-8bbf-fbc6e33e7c32,Atha Javier,https://play-lh.googleusercontent.com/a/ACg8ocLtnkSjLSgRoHPTXCSFUEGPGm5uIWIXFIn0PIUDIKR4w5NkIQ=mo,seru dengar lagunya,5,0,,2025-12-29 14:41:43,,,
3a8cd5f9-f16c-4e7d-9fc4-de7bd1321ed0,klas 4 ngerti ci,https://play-lh.googleusercontent.com/a-/ALV-UjUKSlGc5X4zrVhOimddEtf8wDGO0Uu_xAj2WjJGbN-7Rp9imk_E,Kualitas Audio Bagus l,5,0,9.1.6.1145,2025-12-29 14:40:14,,,9.1.6.1145
718a78f0-7f69-439f-a3ec-0885f043aabc,Eka Mayasari,https://play-lh.googleusercontent.com/a/ACg8ocKFlJd45WmRxWwb51Yvl8wNNv2t-6p0wz8FFd3e2YCjiszFYQ=mo,masalah iklan gpp tapi di paksa untuk beli peremium dan lagu favorit ga bisa diputar lagi jelek banget,1,0,,2025-12-29 14:37:15,,,
e3248fac-8393-41ef-8c6b-174f350cb5c1,Kezia & Marsha,https://play-lh.googleusercontent.com/a-/ALV-UjVlO-1F_Gw4TSRQ55vpekL0Kc6e1YANrJLjBNG6BKys1MDX6NVv,banyak pilihan lagu,5,0,9.1.6.1145,2025-12-29 14:20:25,,,9.1.6.1145
ba3d414b-e816-445c-a573-1a6076dfd9d9,Fatimah Putri Fatonah,https://play-lh.googleusercontent.com/a/ACg8ocI_l0edmgbpTIFakegQEqG8fYIb-0jrZUHw-0BtszdDbiqRRQ=mo,seruu!,5,0,9.1.6.1145,2025-12-29 14:16:01,,,9.1.6.1145
c7982a63-6878-4267-923b-0d6b0168bd52,Gibran rendi,https://play-lh.googleusercontent.com/a/ACg8ocLyJ4ULkPVruS8DmRqZqc6J9bowbnXpuxoleD90wFZ3nu_E-w=mo,bagus tapi jangan di tampilkan iklan walau belum premium masa harus premium biar Nga ada iklann,5,0,9.1.6.1145,2025-12-29 14:04:09,,,9.1.6.1145
0841f1b1-bd61-4ead-a1b7-d6360a56460e,Babeh Imron,https://play-lh.googleusercontent.com/a/ACg8ocI7YFyC6TLkMBGWhOLk_hBdRa3L0t1mou45Xft3aWSXZLiDdQ=mo,sya suka sama aplikasi spotify karena bisa dengrin musik dan swmua lagu ada.,5,0,9.1.6.1145,2025-12-29 14:01:06,,,9.1.6.1145
